CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C17587,1669.488962,1.0,0.0,0.0,0.0,254.011804,0.0,0.0,0.0,0.166667,4,0,1800.0,571.589438,494.062935,0.0,12,0.0,0.0,0.9274938677777778,0.34237389465291956,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17588,23.587067,1.0,837.48,0.0,837.48,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,775.895535,3.300026,0.166667,12,69.79,1.0,0.006739162,32.89495616390117,1.0,0.0,Installment,Installment,<1yr,High,0,High
C17589,61.253237,1.0,377.86,78.0,299.86,0.0,1.0,0.166667,1.0,0.0,0,24,2700.0,347.206621,177.060952,0.083333,12,31.488333333333333,0.7935743397025353,0.022686384074074074,5.66837995843387,0.7935743397025353,0.20642566029746467,Installment,Installment,<1yr,Medium,0,Medium
C17590,622.55987,1.0,343.46,221.84,121.62,1898.121821,0.333333,0.333333,0.166667,0.583333,11,13,1500.0,964.143984,554.592269,0.083333,12,28.621666666666666,0.35410236999941774,0.41503991333333334,1.548676730480556,0.35410236999941774,0.6458976300005823,One-off,One-off,<1yr,Low,1,Medium
C17591,677.077167,1.0,119.19,0.0,119.19,181.735735,0.416667,0.0,0.416667,0.083333,1,5,700.0,504.762147,641.307637,0.0,12,9.9325,1.0,0.9672530957142857,0.7455016526941899,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17593,2.910578,0.727273,56.94,0.0,56.94,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,129.412694,42.033228,0.272727,12,4.745,1.0,0.0009701926666666667,44.46288469163169,1.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17594,807.555134,0.818182,242.06,0.0,242.06,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,1610.237285,504.351185,0.0,12,20.171666666666667,1.0,0.807555134,1.9939657581323729,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17595,1099.649455,1.0,0.0,0.0,0.0,72.841356,0.0,0.0,0.0,0.166667,2,0,1200.0,322.777824,309.246328,0.0,12,0.0,0.0,0.9163745458333333,0.29352792613351497,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17596,2369.073061,1.0,0.0,0.0,0.0,1235.769004,0.0,0.0,0.0,0.2,2,0,3500.0,3428.646118,403.8183,0.0,10,0.0,0.0,0.6768780174285715,1.4472521656013209,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C17597,1.941328,0.181818,15.3,0.0,15.3,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,190.254352,117.892476,0.0,12,1.2750000000000001,1.0,0.0003882656,98.0021675883725,1.0,0.0,Installment,Installment,<1yr,High,0,Low
C17598,2365.48995,1.0,0.0,0.0,0.0,1294.098177,0.0,0.0,0.0,0.666667,17,0,2500.0,816.5164,994.027775,0.0,12,0.0,0.0,0.94619598,0.34517855381292145,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17599,1128.878514,1.0,129.86,129.86,0.0,372.192943,0.083333,0.083333,0.0,0.083333,1,1,4200.0,767.993781,293.201194,0.0,12,10.821666666666667,0.0,0.26878059857142855,0.680315704015605,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C17600,806.446131,1.0,0.0,0.0,0.0,916.64405,0.0,0.0,0.0,0.083333,1,0,3000.0,504.66084,258.248739,0.0,12,0.0,0.0,0.268815377,0.6257836954022165,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17601,25.921726,0.545455,268.92,0.0,268.92,0.0,0.5,0.0,0.416667,0.0,0,6,1500.0,458.387948,146.450708,1.0,12,22.41,1.0,0.017281150666666665,17.68354267767509,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17602,531.075085,0.818182,485.73,152.4,333.33,474.10077,0.25,0.083333,0.166667,0.083333,1,3,2500.0,1657.453579,146.965562,0.1,12,40.4775,0.6862454450003087,0.212430034,3.1209401943606525,0.6862454450003087,0.3137545549996912,Installment,Installment,<1yr,Medium,0,Medium
C17603,1578.053342,1.0,177.21,0.0,177.21,0.0,0.416667,0.0,0.416667,0.0,0,5,1400.0,0.0,,0.0,12,14.7675,1.0,1.1271809585714285,0.0,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17604,1371.187284,1.0,208.76,149.0,59.76,73.235325,0.25,0.166667,0.166667,0.083333,2,5,1500.0,447.764231,1969.536576,0.0,12,17.396666666666665,0.2862617359647442,0.914124856,0.3265522049575833,0.2862617359647442,0.7137382640352559,One-off,One-off,<1yr,Low,0,Medium
C17605,484.108869,1.0,0.0,0.0,0.0,850.784054,0.0,0.0,0.0,0.5,10,0,1000.0,590.725031,184.562158,0.0,12,0.0,0.0,0.48410886900000005,1.2202317883996459,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17606,48.573636,1.0,258.36,0.0,258.36,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,197.464636,81.829414,0.5,6,43.06,1.0,0.032382424,4.0652636339597885,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17607,709.475496,1.0,0.0,0.0,0.0,1240.838098,0.0,0.0,0.0,0.25,4,0,1000.0,1242.9897,402.871353,0.083333,12,0.0,0.0,0.709475496,1.751983975497302,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C17608,1768.456809,1.0,449.73,395.05,54.68,0.0,0.416667,0.333333,0.333333,0.0,0,10,3000.0,664.529374,438.283058,0.0,12,37.4775,0.12158406154803993,0.589485603,0.375767941076134,0.12158406154803993,0.8784159384519601,One-off,One-off,<1yr,Medium,0,Medium
C17609,475.229863,1.0,126.03,126.03,0.0,452.857459,0.090909,0.090909,0.0,0.181818,2,1,1200.0,476.74593,186.404421,0.0,11,11.457272727272727,0.0,0.39602488583333334,1.0031901762032156,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17610,75.244732,1.0,623.3,384.05,239.25,0.0,1.0,0.333333,0.833333,0.0,0,19,4500.0,579.531266,162.562704,0.727273,12,51.94166666666666,0.3838440558318627,0.016721051555555554,7.701951360528469,0.3838440558318627,0.6161559441681373,One-off,One-off,<1yr,High,0,Medium
C17611,18.627266,0.888889,309.26,0.0,309.26,0.0,0.888889,0.0,0.777778,0.0,0,14,1500.0,272.654072,122.277171,0.714286,9,34.36222222222222,1.0,0.012418177333333332,14.63736395883325,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17612,980.922091,1.0,0.0,0.0,0.0,644.770362,0.0,0.0,0.0,0.333333,5,0,1200.0,569.660031,251.861789,0.0,12,0.0,0.0,0.8174350758333333,0.5807393229560777,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17613,104.311214,0.818182,1270.59,1270.59,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,2000.0,1359.473756,147.45012,1.0,12,105.8825,0.0,0.05215560700000001,13.032862947985631,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C17614,2383.427985,1.0,95.08,95.08,0.0,2437.054164,0.083333,0.083333,0.0,0.166667,4,3,2500.0,145.154675,16415.73279,0.0,12,7.923333333333333,0.0,0.9533711939999999,0.06090164079364874,0.0,1.0,One-off,One-off,<1yr,Medium,1,Low
C17615,198.951791,0.25,0.0,0.0,0.0,1365.18629,0.0,0.0,0.0,0.125,1,0,2500.0,0.0,,0.0,8,0.0,0.0,0.0795807164,0.0,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17616,145.47022,1.0,95.0,38.0,57.0,0.0,0.25,0.083333,0.166667,0.0,0,4,1500.0,175.248349,162.398092,0.0,12,7.916666666666667,0.6,0.09698014666666667,1.2047025776134797,0.6,0.4,Installment,Installment,<1yr,Low,0,Low
C17617,43.087983,0.571429,133.0,133.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,3000.0,189.248952,96.858626,0.0,7,19.0,0.0,0.014362661,4.392151565785755,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C17618,1273.498021,1.0,449.28,0.0,449.28,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,475.727103,4224.383226,0.0,12,37.44,1.0,1.0612483508333335,0.37355935789082784,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17619,33.880019,0.909091,3421.12,3008.55,412.57,269.61939,0.916667,0.833333,0.25,0.166667,2,28,3500.0,3977.215235,45.434563,1.0,12,285.0933333333333,0.12059500982134506,0.009680005428571429,117.39117486917586,0.12059500982134506,0.879404990178655,One-off,One-off,<1yr,High,0,High
C17620,21.881528,1.0,89.04,89.04,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,193.985335,96.885791,0.0,12,7.420000000000001,0.0,0.0087526112,8.865255433715598,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C17621,1223.630962,1.0,2065.5,628.8,1436.7,0.0,1.0,0.166667,1.0,0.0,0,46,1500.0,638.997243,961.531428,0.0,12,172.125,0.6955700798838054,0.8157539746666667,0.522214019458589,0.6955700798838054,0.30442992011619463,Installment,Installment,<1yr,Low,0,High
C17622,1441.993476,0.909091,0.0,0.0,0.0,2464.684708,0.0,0.0,0.0,0.333333,5,0,3000.0,3206.577257,481.175275,0.0,12,0.0,0.0,0.48066449200000005,2.223711348469374,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17623,1070.631288,1.0,651.91,651.91,0.0,40.07681,0.416667,0.416667,0.0,0.083333,1,43,1200.0,258.767714,3520.912186,0.0,12,54.32583333333333,0.0,0.89219274,0.2416963868890781,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17624,594.268871,0.909091,1036.76,966.8,69.96,0.0,0.583333,0.416667,0.25,0.0,0,17,2500.0,198.237134,260.480387,0.0,12,86.39666666666666,0.06747945522589606,0.2377075484,0.33358155487165003,0.06747945522589606,0.932520544774104,One-off,One-off,<1yr,Medium,0,High
C17625,25.715061,0.363636,449.32,449.32,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,5000.0,1086.379588,131.749774,1.0,12,37.443333333333335,0.0,0.0051430122,42.24682134722527,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C17626,1439.410201,1.0,184.7,184.7,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1500.0,299.988581,4792.61355,0.0,12,15.391666666666666,0.0,0.9596068006666666,0.20841076490328417,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17628,543.815182,1.0,0.0,0.0,0.0,45.475577,0.0,0.0,0.0,0.083333,1,0,3000.0,593.946163,261.125552,0.0,12,0.0,0.0,0.18127172733333335,1.0921838570516407,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17629,36.979201,0.181818,0.0,0.0,0.0,4262.120108,0.0,0.0,0.0,0.166667,2,0,2500.0,22099.47812,173.24367,0.0,12,0.0,0.0,0.014791680400000002,597.6191351457269,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17630,9220.534572,1.0,1420.31,777.66,642.65,9816.782544,1.0,0.25,1.0,0.833333,29,77,12500.0,4257.372749,4696.075967,0.0,12,118.35916666666667,0.452471643514444,0.73764276576,0.46172732348169543,0.452471643514444,0.547528356485556,One-off,One-off,<1yr,Very High,1,High
C17631,6631.790101,1.0,74.17,74.17,0.0,4618.934859,0.090909,0.090909,0.0,0.454545,10,1,9000.0,1652.029653,1516.892745,0.0,11,6.742727272727273,0.0,0.7368655667777777,0.24910765085144845,0.0,1.0,One-off,One-off,<1yr,Very High,1,Low
C17632,39.251217,1.0,1066.62,339.1,727.52,204.615371,0.833333,0.833333,0.916667,0.083333,1,49,3500.0,1340.881787,102.273663,0.5,12,88.88499999999999,0.6820798409930435,0.011214633428571428,34.16153407421737,0.6820798409930435,0.3179201590069566,Installment,Installment,<1yr,High,0,High
C17633,2.02217,0.181818,0.0,0.0,0.0,438.924394,0.0,0.0,0.0,0.090909,1,0,1200.0,1767.395484,87.32882,0.0,11,0.0,0.0,0.0016851416666666668,874.0093483732821,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17634,38.068219,0.727273,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,553.927866,85.990408,0.333333,12,66.66,1.0,0.0152272876,14.550926745482892,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17635,578.795795,0.545455,994.12,105.0,889.12,2578.563752,0.833333,0.166667,0.833333,0.75,31,12,2500.0,2369.347633,114.089533,0.0,12,82.84333333333333,0.8943789482155072,0.231518318,4.093581282842595,0.8943789482155072,0.10562105178449281,Installment,Installment,<1yr,Medium,1,High
C17636,1325.679991,1.0,1084.87,687.57,397.3,3330.913556,0.833333,0.333333,0.833333,0.416667,9,16,3000.0,4135.414563,405.944341,0.090909,12,90.40583333333332,0.3662189939808457,0.44189333033333333,3.119466682061433,0.3662189939808457,0.6337810060191544,One-off,One-off,<1yr,Medium,1,High
C17637,743.52828,1.0,158.95,158.95,0.0,0.0,0.375,0.375,0.0,0.0,0,3,800.0,250.349363,185.179066,0.0,8,19.86875,0.0,0.9294103499999999,0.3367045608540942,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17638,0.0,0.0,180.66,54.0,126.66,0.0,0.583333,0.083333,0.5,0.0,0,7,2700.0,221.27715,,0.0,12,15.055,0.7010959814015277,0.0,0.0,0.7010959814015277,0.29890401859847227,Installment,Installment,<1yr,Medium,0,Medium
C17639,41.789262,1.0,821.51,501.95,319.56,109.91813,0.833333,0.083333,0.833333,0.083333,1,11,4000.0,969.030384,132.158949,0.3,12,68.45916666666666,0.3889910043700016,0.0104473155,23.18850196493061,0.3889910043700016,0.6110089956299984,One-off,One-off,<1yr,High,0,High
C17640,987.110602,1.0,0.0,0.0,0.0,1139.392895,0.0,0.0,0.0,0.142857,2,0,1200.0,139.607827,232.004681,0.0,7,0.0,0.0,0.8225921683333333,0.14143078467310394,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C17641,11.981427,0.727273,187.55,0.0,187.55,0.0,0.75,0.0,0.75,0.0,0,9,1000.0,261.920143,160.970746,0.625,12,15.629166666666668,1.0,0.011981427,21.86051319262722,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17642,11.316443,0.181818,112.23,112.23,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,636.15056,88.670668,0.0,12,9.352500000000001,0.0,0.0037721476666666663,56.214709869523496,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C17643,0.0,0.0,300.0,0.0,300.0,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,5228.819138,81.403177,0.0,12,25.0,1.0,0.0,0.0,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C17644,523.127544,1.0,786.94,582.74,204.2,1088.139436,0.25,0.083333,0.083333,0.25,4,3,1000.0,1603.447936,223.726642,0.083333,12,65.57833333333333,0.2594861107581264,0.5231275439999999,3.0651185440161037,0.2594861107581264,0.7405138892418736,One-off,One-off,<1yr,Low,0,Medium
C17645,650.485202,1.0,555.2,339.0,216.2,589.349657,0.583333,0.083333,0.416667,0.083333,1,8,1000.0,351.575597,610.833365,0.0,12,46.26666666666667,0.38940922190201727,0.6504852019999999,0.5404820830958734,0.38940922190201727,0.6105907780979827,One-off,One-off,<1yr,Low,0,Medium
C17646,2320.107011,0.888889,2118.42,2118.42,0.0,3285.570621,0.222222,0.222222,0.0,0.555556,14,14,5000.0,922.698832,1312.069434,0.0,9,235.38,0.0,0.4640214022,0.39769666986278507,0.0,1.0,One-off,One-off,<1yr,High,1,High
C17647,106.45347,0.818182,2014.84,874.84,1140.0,0.0,0.583333,0.416667,0.166667,0.0,0,24,3000.0,2139.733072,138.434369,1.0,12,167.90333333333334,0.5658017510075242,0.03548449,20.10017214093632,0.5658017510075242,0.4341982489924759,Installment,Installment,<1yr,Medium,0,High
C17648,281.112517,0.727273,0.0,0.0,0.0,295.616931,0.0,0.0,0.0,0.166667,3,0,1000.0,631.473289,219.966022,0.0,12,0.0,0.0,0.281112517,2.2463364340336365,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17649,324.055174,1.0,2075.13,1100.0,975.13,0.0,1.0,0.083333,1.0,0.0,0,48,1500.0,1653.941553,305.331243,0.25,12,172.9275,0.4699127283591871,0.21603678266666668,5.103888737786362,0.4699127283591871,0.5300872716408128,One-off,One-off,<1yr,Low,0,High
C17650,617.999607,1.0,387.7,250.0,137.7,684.8408,0.833333,0.166667,0.75,0.083333,1,13,1200.0,1723.350971,332.043275,0.166667,12,32.30833333333333,0.3551715243745164,0.5149996725,2.7885955775373175,0.3551715243745164,0.6448284756254836,One-off,One-off,<1yr,Low,0,Medium
C17651,2076.211673,1.0,1057.0,0.0,1057.0,0.0,0.416667,0.0,0.333333,0.0,0,8,2500.0,696.769705,711.321984,0.0,12,88.08333333333333,1.0,0.8304846692,0.33559666100576835,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C17652,63.078242,1.0,114.0,0.0,114.0,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,184.582486,136.782541,0.0,12,9.5,1.0,0.02102608066666667,2.9262465177770802,1.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17653,0.14446,0.1,0.0,0.0,0.0,97.038129,0.0,0.0,0.0,0.2,2,0,7000.0,186.434257,18.249813,0.0,10,0.0,0.0,2.063714285714286e-05,1290.5597189533435,0.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C17654,1012.841277,0.818182,0.0,0.0,0.0,790.832609,0.0,0.0,0.0,0.333333,11,0,1500.0,2531.648689,447.811073,0.0,12,0.0,0.0,0.675227518,2.4995512589086553,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17655,6.526735,0.181818,53.09,53.09,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,309.515966,86.885269,0.0,12,4.424166666666667,0.0,0.0065267350000000005,47.422787350796376,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17656,83.258534,1.0,41.4,11.9,29.5,0.0,0.25,0.083333,0.166667,0.0,0,3,2700.0,157.225241,163.317598,0.0,12,3.4499999999999997,0.71256038647343,0.030836494074074072,1.8883979028504154,0.71256038647343,0.28743961352657005,Installment,Installment,<1yr,Medium,0,Low
C17657,852.530387,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,387.594772,231.564246,0.0,12,3.8041666666666667,0.0,0.7104419891666667,0.4546404185825226,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17658,304.249156,0.909091,3127.98,0.0,3127.98,0.0,0.833333,0.0,0.833333,0.0,0,10,6000.0,3489.90364,3240.48429,0.714286,12,260.665,1.0,0.05070819266666667,11.470545016072286,1.0,0.0,Installment,Installment,<1yr,High,0,High
C17659,16.004225,0.636364,159.44,0.0,159.44,0.0,0.583333,0.0,0.583333,0.0,0,11,2700.0,276.112744,141.915829,0.285714,12,13.286666666666667,1.0,0.005927490740740741,17.25249076415759,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17660,1087.784698,1.0,0.0,0.0,0.0,1562.703953,0.0,0.0,0.0,0.166667,2,0,1500.0,3093.888643,298.011965,0.166667,12,0.0,0.0,0.7251897986666667,2.844210484564106,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C17661,3255.151368,1.0,1771.6,251.0,1520.6,1279.568823,0.916667,0.166667,0.75,0.25,6,15,9000.0,4619.793197,853.911515,0.0,12,147.63333333333333,0.8583201625649131,0.36168348533333333,1.4192253062070201,0.8583201625649131,0.14167983743508694,Installment,Installment,<1yr,Very High,1,High
C17662,69.336196,0.545455,211.87,211.87,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1400.0,435.005491,133.988377,0.0,12,17.655833333333334,0.0,0.04952585428571429,6.273858620683488,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17663,1433.404387,1.0,0.0,0.0,0.0,1190.745349,0.0,0.0,0.0,0.25,4,0,2000.0,993.072444,388.124821,0.0,12,0.0,0.0,0.7167021935,0.6928068959509889,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17664,3278.506664,0.625,472.51,216.49,256.02,6548.948805,0.5,0.125,0.375,0.25,8,9,7000.0,1304.846205,1296.586971,0.0,8,59.06375,0.5418298025438615,0.46835809485714286,0.39800016859139137,0.5418298025438615,0.4581701974561385,Installment,Installment,<1yr,Very High,1,Medium
C17665,68.624743,1.0,423.23,243.23,180.0,0.0,1.0,0.111111,0.888889,0.0,0,10,1000.0,458.251229,107.879849,0.5,9,47.025555555555556,0.42530066394159205,0.068624743,6.677638545036155,0.42530066394159205,0.574699336058408,One-off,One-off,<1yr,Low,0,Medium
C17666,1562.60448,1.0,880.22,816.88,63.34,0.0,0.416667,0.083333,0.333333,0.0,0,8,2500.0,459.441845,4257.948127,0.0,12,73.35166666666667,0.07195928290654609,0.625041792,0.29402312029721045,0.07195928290654609,0.9280407170934539,One-off,One-off,<1yr,Medium,0,High
C17667,412.592491,0.545455,0.0,0.0,0.0,1852.218171,0.0,0.0,0.0,0.25,3,0,2500.0,3935.004997,394.904628,0.0,12,0.0,0.0,0.1650369964,9.537267601411584,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17668,428.598828,1.0,208.0,208.0,0.0,164.032453,0.25,0.25,0.0,0.333333,6,4,1200.0,975.191714,193.993752,0.0,12,17.333333333333332,0.0,0.35716569000000004,2.275301868067637,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17669,2071.951442,1.0,2090.21,0.0,2090.21,0.0,1.0,0.0,1.0,0.0,0,80,2500.0,1326.995454,556.63142,0.0,12,174.18416666666667,1.0,0.8287805768000001,0.6404568307445885,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C17670,973.560975,1.0,0.0,0.0,0.0,2061.53302,0.0,0.0,0.0,0.818182,21,0,1700.0,1789.46975,533.405391,0.090909,11,0.0,0.0,0.5726829264705883,1.8380664344110547,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17671,624.633263,0.818182,0.0,0.0,0.0,950.85274,0.0,0.0,0.0,0.25,8,0,1000.0,330.064555,289.686899,0.0,12,0.0,0.0,0.6246332630000001,0.5284133499627603,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17672,965.88461,1.0,1.0,1.0,0.0,561.024098,0.083333,0.083333,0.0,0.166667,2,1,1200.0,751.960548,261.891219,0.0,12,0.08333333333333333,0.0,0.8049038416666666,0.7785200635922753,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17673,82.568778,1.0,471.64,0.0,471.64,0.0,0.916667,0.0,0.916667,0.0,0,23,1200.0,554.168419,214.877676,0.333333,12,39.303333333333335,1.0,0.068807315,6.711597681632154,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17674,383.370294,1.0,326.74,326.74,0.0,0.0,0.25,0.25,0.0,0.0,0,3,600.0,525.776492,199.590057,0.0,12,27.228333333333335,0.0,0.63895049,1.3714586138486775,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17675,793.855972,1.0,1478.93,1478.93,0.0,0.0,0.333333,0.333333,0.0,0.0,0,10,1200.0,723.959807,474.254444,0.0,12,123.24416666666667,0.0,0.6615466433333332,0.9119535942723878,0.0,1.0,One-off,One-off,<1yr,Low,0,High
C17676,51.199057,1.0,1319.04,1319.04,0.0,0.0,1.0,1.0,0.0,0.0,0,18,3500.0,1324.448655,126.403394,0.875,12,109.92,0.0,0.014628302000000001,25.86861424029743,0.0,1.0,One-off,One-off,<1yr,High,0,High
C17677,1488.628126,1.0,0.0,0.0,0.0,2909.050462,0.0,0.0,0.0,0.363636,24,0,3000.0,1968.413322,439.164743,0.090909,11,0.0,0.0,0.49620937533333337,1.322300235780981,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17678,92.596405,1.0,720.11,720.11,0.0,0.0,0.583333,0.583333,0.0,0.0,0,16,1700.0,535.430352,193.498368,0.222222,12,60.009166666666665,0.0,0.05446847352941177,5.782409716662325,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C17679,382.63138,1.0,0.0,0.0,0.0,748.78028,0.0,0.0,0.0,0.090909,1,0,1200.0,566.605747,196.904622,0.0,11,0.0,0.0,0.3188594833333333,1.4808135887861575,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17680,402.814647,1.0,960.09,91.8,868.29,373.408367,1.0,0.083333,1.0,0.083333,5,59,500.0,1127.28667,366.395498,0.083333,12,80.00750000000001,0.9043839640033746,0.8056292939999999,2.7985245283297755,0.9043839640033746,0.09561603599662531,Installment,Installment,<1yr,Low,0,High
C17681,1271.172501,0.909091,0.0,0.0,0.0,1865.939841,0.0,0.0,0.0,0.090909,1,0,4000.0,2099.387435,366.383649,0.0,11,0.0,0.0,0.31779312525000003,1.6515362260814042,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C17682,124.743322,0.636364,1007.45,0.0,1007.45,0.0,0.583333,0.0,0.583333,0.0,0,14,2500.0,1616.540779,146.493501,1.0,12,83.95416666666667,1.0,0.0498973288,12.958936423065596,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C17683,1060.039731,1.0,340.0,49.0,291.0,0.0,0.5,0.083333,0.416667,0.0,0,7,2500.0,261.761454,243.685673,0.0,12,28.333333333333332,0.8558823529411764,0.42401589240000004,0.2469355122690208,0.8558823529411764,0.14411764705882352,Installment,Installment,<1yr,Medium,0,Medium
C17684,90.084324,1.0,1098.82,1098.82,0.0,181.725242,0.583333,0.583333,0.0,0.083333,1,13,3000.0,1307.140981,141.008201,0.428571,12,91.56833333333333,0.0,0.030028107999999998,14.510193593726695,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C17685,85.851188,0.636364,0.0,0.0,0.0,499.092982,0.0,0.0,0.0,0.083333,1,0,600.0,1528.015928,146.913099,0.285714,12,0.0,0.0,0.14308531333333332,17.798424967631203,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17686,2115.602918,1.0,320.0,0.0,320.0,2033.14898,0.833333,0.0,0.75,0.5,17,10,3000.0,1260.004919,754.052041,0.0,12,26.666666666666668,1.0,0.7052009726666667,0.5955772268413935,1.0,0.0,Installment,Installment,<1yr,Medium,1,Medium
C17687,193.213122,1.0,2281.57,905.6,1375.97,0.0,1.0,0.916667,0.916667,0.0,0,45,3000.0,1782.059904,183.782329,0.909091,12,190.13083333333336,0.6030803350324557,0.064404374,9.223286107865903,0.6030803350324557,0.3969196649675443,Installment,Installment,<1yr,Medium,0,High
C17688,82.98006,1.0,906.78,0.0,906.78,0.0,1.0,0.0,1.0,0.0,0,25,3000.0,780.205026,152.745483,0.818182,12,75.565,1.0,0.027660019999999997,9.402319376486352,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
